fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
10,30175,30175,1.0,979,2615,0.37437858508604205,795,2116,0.3757088846880907,7390,3594,51.36671177266577,6158,2911,52.72815849301722,1864,1661,726,pa_np
11,30175,30175,1.0,933,2601,0.35870818915801617,790,2141,0.3689864549276039,7390,3534,52.1786197564276,6158,2931,52.40337772003897,1947,1657,741,pa_np
0,30174,30174,1.0,1133,2736,0.4141081871345029,914,2245,0.4071269487750557,7390,3869,47.64546684709066,6160,3159,48.717532467532465,1884,1594,682,pa_ns1
1,30175,30175,1.0,1130,2781,0.40632865875584323,941,2267,0.41508601676224083,7390,3911,47.07713125845738,6158,3208,47.90516401429035,1828,1620,658,pa_ns1
2,30175,30175,1.0,1094,2784,0.39295977011494254,926,2314,0.40017286084701814,7390,3878,47.52368064952639,6158,3240,47.385514777525174,1824,1555,673,pa_ns1
3,30175,30175,1.0,1117,2758,0.40500362581580857,919,2263,0.4060980998674326,7390,3875,47.564276048714476,6158,3182,48.327379019162066,1857,1621,677,pa_ns1
4,30175,30175,1.0,1114,2791,0.3991400931565747,932,2257,0.41293752769162606,7390,3905,47.158322056833555,6158,3189,48.21370574861968,1809,1572,695,pa_ns1
5,30175,30175,1.0,1091,2717,0.40154582259845417,934,2263,0.412726469288555,7390,3808,48.470906630581865,6158,3197,48.08379343942838,1898,1622,694,pa_ns1
6,30175,30175,1.0,1103,2770,0.39819494584837545,929,2265,0.4101545253863135,7390,3873,47.59133964817321,6158,3194,48.13251055537513,1829,1594,668,pa_ns1
7,30175,30175,1.0,1109,2696,0.41135014836795253,973,2290,0.4248908296943231,7390,3805,48.51150202976996,6158,3263,47.01201688860019,1892,1562,699,pa_ns1
8,30175,30175,1.0,1121,2740,0.40912408759124086,933,2260,0.41283185840707964,7390,3861,47.75372124492557,6158,3193,48.14874959402403,1817,1599,697,pa_ns1
9,30175,30175,1.0,1129,2816,0.40092329545454547,942,2269,0.41516086381665934,7390,3945,46.617050067659,6158,3211,47.85644689834362,1793,1602,688,pa_ns1
10,30175,30175,1.0,1089,2760,0.39456521739130435,893,2263,0.3946089262041538,7390,3849,47.91610284167794,6158,3156,48.749594024033776,1817,1588,684,pa_ns1
11,30175,30175,1.0,1072,2724,0.3935389133627019,891,2219,0.40153222172149616,7390,3796,48.63328822733423,6158,3110,49.49658980188373,1879,1665,711,pa_ns1
0,30174,30174,1.0,1566,3090,0.5067961165048543,1259,2500,0.5036,7390,4656,36.99594046008119,6160,3759,38.97727272727273,1595,1420,557,pb1_ha
1,30175,30175,1.0,1580,3054,0.5173542894564506,1293,2509,0.515344758868075,7390,4634,37.293640054127195,6158,3802,38.25917505683664,1627,1429,573,pb1_ha
2,30175,30175,1.0,1519,3048,0.4983595800524934,1293,2526,0.5118764845605701,7390,4567,38.200270635994585,6158,3819,37.98311139980513,1600,1425,593,pb1_ha
3,30175,30175,1.0,1540,3042,0.5062458908612755,1310,2510,0.5219123505976095,7390,4582,37.997293640054124,6158,3820,37.96687236115622,1591,1415,551,pb1_ha
4,30175,30175,1.0,1508,3010,0.5009966777408638,1280,2523,0.5073325406262386,7390,4518,38.86332882273342,6158,3803,38.24293601818772,1691,1409,594,pb1_ha
5,30175,30175,1.0,1585,3078,0.5149447693307343,1269,2507,0.5061826884722777,7390,4663,36.901217861975645,6158,3776,38.68139006170835,1560,1444,556,pb1_ha
6,30175,30175,1.0,1537,3010,0.5106312292358804,1239,2519,0.49186184994045257,7390,4547,38.47090663058187,6158,3758,38.97369275738876,1652,1426,589,pb1_ha
7,30175,30175,1.0,1544,3034,0.5088991430454846,1313,2541,0.5167256985438804,7390,4578,38.05142083897158,6158,3854,37.41474504709321,1613,1392,556,pb1_ha
8,30175,30175,1.0,1539,3023,0.5090969235858419,1279,2517,0.5081446166070719,7390,4562,38.267929634641405,6158,3796,38.35660928873011,1624,1401,576,pb1_ha
9,30175,30175,1.0,1501,3043,0.4932632270785409,1281,2527,0.5069252077562327,7390,4544,38.511502029769964,6158,3808,38.161740824943166,1636,1400,596,pb1_ha
10,30175,30175,1.0,1515,3043,0.49786395004929346,1267,2484,0.5100644122383253,7390,4558,38.32205683355887,6158,3751,39.08736602793115,1645,1440,601,pb1_ha
11,30175,30175,1.0,1538,3033,0.5070886910649522,1280,2559,0.5001953888237592,7390,4571,38.14614343707713,6158,3839,37.65833062682689,1687,1372,607,pb1_ha
0,30174,30174,1.0,743,2414,0.30778790389395194,572,1986,0.2880161127895267,7390,3157,57.28010825439783,6160,2558,58.47402597402598,1992,1686,764,pb1_m1
1,30175,30175,1.0,704,2424,0.29042904290429045,609,1972,0.3088235294117647,7390,3128,57.67253044654939,6158,2581,58.08704124715817,1995,1697,765,pb1_m1
2,30175,30175,1.0,741,2440,0.30368852459016393,596,1987,0.2999496728736789,7390,3181,56.9553450608931,6158,2583,58.05456316986034,1947,1739,750,pb1_m1
3,30175,30175,1.0,701,2370,0.29578059071729956,598,1938,0.30856553147574817,7390,3071,58.443843031123144,6158,2536,58.81779798635921,2033,1778,777,pb1_m1
4,30175,30175,1.0,701,2404,0.2915973377703827,617,1997,0.30896344516775165,7390,3105,57.98376184032477,6158,2614,57.55115297174407,2029,1706,744,pb1_m1
5,30175,30175,1.0,738,2429,0.3038287361053932,628,1988,0.3158953722334004,7390,3167,57.14479025710419,6158,2616,57.51867489444626,1985,1738,750,pb1_m1
6,30175,30175,1.0,710,2416,0.29387417218543044,584,1961,0.29780724120346763,7390,3126,57.699594046008116,6158,2545,58.67164663851901,2020,1751,771,pb1_m1
7,30175,30175,1.0,735,2421,0.30359355638166047,650,2021,0.32162295893122217,7390,3156,57.2936400541272,6158,2671,56.625527768756086,1951,1673,716,pb1_m1
8,30175,30175,1.0,728,2448,0.2973856209150327,624,2007,0.3109118086696562,7390,3176,57.023004059539915,6158,2631,57.27508931471257,1952,1696,723,pb1_m1
9,30175,30175,1.0,706,2378,0.2968881412952061,593,1972,0.30070993914807304,7390,3084,58.267929634641405,6158,2565,58.346865865540764,2064,1720,765,pb1_m1
10,30175,30175,1.0,715,2428,0.29448105436573313,596,1954,0.30501535312180145,7390,3143,57.469553450608934,6158,2550,58.59045144527444,1976,1737,745,pb1_m1
11,30175,30175,1.0,750,2411,0.3110742430526752,605,1970,0.30710659898477155,7390,3161,57.22598105548038,6158,2575,58.18447547905164,1989,1730,728,pb1_m1
0,30174,30174,1.0,1431,2966,0.48246797033041133,1171,2424,0.4830858085808581,7390,4397,40.50067658998647,6160,3595,41.63961038961039,1723,1499,630,pb1_na
1,30175,30175,1.0,1402,2977,0.47094390325831376,1173,2445,0.47975460122699387,7390,4379,40.74424898511502,6158,3618,41.24715816823644,1720,1496,628,pb1_na
2,30175,30175,1.0,1403,2931,0.478676219720232,1199,2447,0.48998774008990603,7390,4334,41.3531799729364,6158,3646,40.792465086066905,1755,1484,602,pb1_na
3,30175,30175,1.0,1403,2992,0.46891711229946526,1099,2401,0.4577259475218659,7390,4395,40.5277401894452,6158,3500,43.163364728808055,1675,1569,667,pb1_na
4,30175,30175,1.0,1426,2956,0.4824086603518268,1171,2480,0.4721774193548387,7390,4382,40.70365358592693,6158,3651,40.711269892822344,1723,1457,620,pb1_na
5,30175,30175,1.0,1450,2941,0.49302958177490647,1193,2459,0.4851565677104514,7390,4391,40.58186738836265,6158,3652,40.69503085417343,1742,1472,634,pb1_na
6,30175,30175,1.0,1387,2998,0.4626417611741161,1157,2456,0.47109120521172637,7390,4385,40.66305818673884,6158,3613,41.328353361481,1702,1507,631,pb1_na
7,30175,30175,1.0,1419,2978,0.47649429147078576,1220,2467,0.4945277665180381,7390,4397,40.50067658998647,6158,3687,40.12666450146151,1706,1459,610,pb1_na
8,30175,30175,1.0,1453,2981,0.487420328748742,1190,2430,0.4897119341563786,7390,4434,40.0,6158,3620,41.214680090938614,1688,1507,623,pb1_na
9,30175,30175,1.0,1383,2972,0.46534320323014805,1170,2459,0.4758031720211468,7390,4355,41.06901217861976,6158,3629,41.06852874309841,1714,1469,633,pb1_na
10,30175,30175,1.0,1399,2938,0.47617426820966646,1180,2428,0.48599670510708404,7390,4337,41.3125845737483,6158,3608,41.40954855472556,1729,1509,621,pb1_na
11,30175,30175,1.0,1413,2960,0.47736486486486485,1194,2429,0.4915603128859613,7390,4373,40.825439783491206,6158,3623,41.165962974991885,1744,1508,630,pb1_na
0,30174,30174,1.0,1001,2625,0.38133333333333336,808,2093,0.3860487338748208,7390,3626,50.93369418132612,6160,2901,52.90584415584415,1897,1685,709,pb1_np
1,30175,30175,1.0,968,2626,0.3686214775323686,806,2138,0.37698783910196443,7390,3594,51.36671177266577,6158,2944,52.192270217603124,1896,1639,718,pb1_np
2,30175,30175,1.0,954,2572,0.37091757387247276,812,2137,0.3799719232569022,7390,3526,52.28687415426252,6158,2949,52.111075024358556,1919,1674,726,pb1_np
3,30175,30175,1.0,933,2592,0.3599537037037037,809,2099,0.3854216293473082,7390,3525,52.30040595399188,6158,2908,52.77687560896395,1906,1702,716,pb1_np
4,30175,30175,1.0,954,2555,0.37338551859099806,805,2136,0.37687265917602997,7390,3509,52.5169147496617,6158,2941,52.240987333549846,1945,1658,721,pb1_np
5,30175,30175,1.0,997,2612,0.3816998468606432,808,2148,0.3761638733705773,7390,3609,51.1637347767253,6158,2956,51.99740175381618,1941,1667,711,pb1_np
6,30175,30175,1.0,980,2598,0.3772132409545804,771,2096,0.3678435114503817,7390,3578,51.583220568335584,6158,2867,53.44267619356934,1908,1711,721,pb1_np
7,30175,30175,1.0,981,2579,0.3803799922450562,843,2134,0.3950328022492971,7390,3560,51.82679296346414,6158,2977,51.65638194218902,1887,1649,684,pb1_np
8,30175,30175,1.0,951,2556,0.3720657276995305,804,2096,0.383587786259542,7390,3507,52.54397834912044,6158,2900,52.90678791815524,1933,1675,756,pb1_np
9,30175,30175,1.0,982,2566,0.38269680436477005,762,2099,0.36303001429252024,7390,3548,51.98917456021651,6158,2861,53.540110425462814,1935,1687,719,pb1_np
10,30175,30175,1.0,943,2581,0.3653622626888803,791,2138,0.3699719363891487,7390,3524,52.31393775372124,6158,2929,52.43585579733679,1928,1649,733,pb1_np
11,30175,30175,1.0,964,2585,0.3729206963249516,801,2105,0.3805225653206651,7390,3549,51.97564276048714,6158,2906,52.80935368626177,1930,1670,701,pb1_np
0,30174,30174,1.0,1105,2700,0.40925925925925927,887,2222,0.3991899189918992,7390,3805,48.51150202976996,6160,3109,49.52922077922078,1933,1620,696,pb1_ns1
1,30175,30175,1.0,1093,2740,0.3989051094890511,923,2205,0.41859410430839,7390,3833,48.132611637347765,6158,3128,49.20428710620332,1850,1641,683,pb1_ns1
2,30175,30175,1.0,1106,2753,0.4017435524881947,907,2257,0.40186087727071335,7390,3859,47.78078484438431,6158,3164,48.619681714842486,1827,1603,659,pb1_ns1
3,30175,30175,1.0,1097,2709,0.4049464747139166,900,2266,0.3971756398940865,7390,3806,48.49797023004059,6158,3166,48.587203637544654,1891,1626,688,pb1_ns1
4,30175,30175,1.0,1111,2735,0.40621572212065815,925,2254,0.4103815439219166,7390,3846,47.95669824086603,6158,3179,48.3760961351088,1870,1601,676,pb1_ns1
5,30175,30175,1.0,1111,2745,0.404735883424408,915,2268,0.40343915343915343,7390,3856,47.8213802435724,6158,3183,48.311139980513154,1848,1623,692,pb1_ns1
6,30175,30175,1.0,1093,2715,0.4025782688766114,915,2237,0.40902995082700044,7390,3808,48.470906630581865,6158,3152,48.814550178629425,1892,1640,675,pb1_ns1
7,30175,30175,1.0,1103,2761,0.3994929373415429,976,2289,0.42638706858890346,7390,3864,47.71312584573748,6158,3265,46.97953881130237,1841,1555,680,pb1_ns1
8,30175,30175,1.0,1069,2731,0.39143170999633836,943,2257,0.41781125387682766,7390,3800,48.57916102841678,6158,3200,48.035076323481654,1856,1576,670,pb1_ns1
9,30175,30175,1.0,1104,2732,0.404099560761347,915,2253,0.40612516644474034,7390,3836,48.09201623815967,6158,3168,48.55472556024683,1870,1613,675,pb1_ns1
10,30175,30175,1.0,1095,2744,0.39905247813411077,900,2226,0.40431266846361186,7390,3839,48.05142083897158,6158,3126,49.236765183501134,1834,1648,692,pb1_ns1
11,30175,30175,1.0,1073,2782,0.3856937455068296,899,2235,0.4022371364653244,7390,3855,47.834912043301756,6158,3134,49.106852874309844,1815,1633,723,pb1_ns1
0,30174,30174,1.0,1297,2889,0.4489442713741779,1053,2358,0.44656488549618323,7390,4186,43.35588633288227,6160,3411,44.62662337662338,1723,1478,626,pb1_pa
1,30175,30175,1.0,1283,2885,0.44471403812824956,1035,2382,0.4345088161209068,7390,4168,43.59945872801082,6158,3417,44.511204936667745,1735,1502,603,pb1_pa
2,30175,30175,1.0,1275,2871,0.4440961337513062,1074,2436,0.4408866995073892,7390,4146,43.89715832205683,6158,3510,43.00097434231894,1724,1452,626,pb1_pa
3,30175,30175,1.0,1275,2903,0.43920082673096794,1053,2328,0.452319587628866,7390,4178,43.46414073071719,6158,3381,45.09581032802858,1689,1535,642,pb1_pa
4,30175,30175,1.0,1253,2874,0.4359777313848295,1080,2369,0.4558885605740819,7390,4127,44.15426251691475,6158,3449,43.99155569990257,1755,1465,590,pb1_pa
5,30175,30175,1.0,1309,2898,0.45169082125603865,1082,2411,0.44877644131065947,7390,4207,43.07171853856563,6158,3493,43.27703799935044,1664,1441,591,pb1_pa
6,30175,30175,1.0,1257,2876,0.4370653685674548,1026,2375,0.432,7390,4133,44.073071718538564,6158,3401,44.77102955505034,1741,1503,630,pb1_pa
7,30175,30175,1.0,1247,2874,0.4338900487125957,1097,2400,0.45708333333333334,7390,4121,44.23545331529093,6158,3497,43.21208184475479,1714,1453,603,pb1_pa
8,30175,30175,1.0,1265,2912,0.43440934065934067,1104,2364,0.467005076142132,7390,4177,43.47767253044655,6158,3468,43.68301396557324,1658,1480,599,pb1_pa
9,30175,30175,1.0,1259,2878,0.43745656706045866,1060,2325,0.4559139784946237,7390,4137,44.01894451962111,6158,3385,45.030854173432935,1725,1537,645,pb1_pa
10,30175,30175,1.0,1248,2883,0.4328824141519251,1026,2383,0.43054972723457824,7390,4131,44.10013531799729,6158,3409,44.64111724585905,1690,1486,629,pb1_pa
11,30175,30175,1.0,1270,2894,0.4388389771941949,1055,2407,0.4383049439135854,7390,4164,43.65358592692828,6158,3462,43.78044819746671,1703,1452,618,pb1_pa
0,30174,30174,1.0,1597,3078,0.5188434048083171,1252,2521,0.496628322094407,7390,4675,36.73883626522327,6160,3773,38.75,1563,1391,554,pb2_ha
1,30175,30175,1.0,1573,3076,0.5113784135240572,1319,2544,0.5184748427672956,7390,4649,37.09066305818674,6158,3863,37.268593699253,1573,1355,522,pb2_ha
2,30175,30175,1.0,1498,2996,0.5,1299,2511,0.5173237753882916,7390,4494,39.18809201623816,6158,3810,38.129262747645335,1665,1396,578,pb2_ha
3,30175,30175,1.0,1560,3090,0.5048543689320388,1308,2539,0.5151634501772351,7390,4650,37.07713125845737,6158,3847,37.5284183176356,1559,1364,534,pb2_ha
4,30175,30175,1.0,1481,3039,0.48733135899967095,1277,2503,0.5101877746703956,7390,4520,38.836265223274694,6158,3780,38.6164339071127,1636,1391,577,pb2_ha
5,30175,30175,1.0,1575,3052,0.5160550458715596,1257,2542,0.494492525570417,7390,4627,37.38836265223275,6158,3799,38.30789217278337,1569,1369,542,pb2_ha
6,30175,30175,1.0,1518,3053,0.4972158532590894,1226,2497,0.49098918702442934,7390,4571,38.14614343707713,6158,3723,39.54205911010068,1570,1430,570,pb2_ha
7,30175,30175,1.0,1533,3026,0.5066093853271646,1312,2570,0.5105058365758754,7390,4559,38.3085250338295,6158,3882,36.96005196492368,1616,1342,547,pb2_ha
8,30175,30175,1.0,1552,3063,0.5066927848514529,1291,2516,0.5131160572337043,7390,4615,37.55074424898511,6158,3807,38.17797986359208,1574,1342,576,pb2_ha
9,30175,30175,1.0,1508,3030,0.4976897689768977,1271,2498,0.5088070456365092,7390,4538,38.59269282814614,6158,3769,38.79506333225073,1599,1425,568,pb2_ha
10,30175,30175,1.0,1522,3036,0.5013175230566534,1281,2563,0.49980491611392897,7390,4558,38.32205683355887,6158,3844,37.577135433582335,1590,1351,566,pb2_ha
11,30175,30175,1.0,1593,3081,0.5170399221032133,1244,2518,0.49404289118347894,7390,4674,36.75236806495264,6158,3762,38.90873660279311,1575,1418,559,pb2_ha
0,30174,30174,1.0,764,2340,0.3264957264957265,603,2009,0.3001493280238925,7390,3104,57.997293640054124,6160,2612,57.597402597402606,2095,1679,776,pb2_m1
1,30175,30175,1.0,787,2420,0.32520661157024794,643,1978,0.3250758341759353,7390,3207,56.60351826792963,6158,2621,57.43747970120169,1957,1711,751,pb2_m1
2,30175,30175,1.0,754,2367,0.318546683565695,609,1928,0.3158713692946058,7390,3121,57.76725304465494,6158,2537,58.8015589477103,2041,1766,778,pb2_m1
3,30175,30175,1.0,744,2361,0.31512071156289706,647,1988,0.3254527162977867,7390,3105,57.98376184032477,6158,2635,57.21013316011692,2020,1704,795,pb2_m1
4,30175,30175,1.0,739,2364,0.3126057529610829,593,2007,0.29546586945690084,7390,3103,58.01082543978349,6158,2600,57.77849951282884,2058,1683,778,pb2_m1
5,30175,30175,1.0,780,2400,0.325,632,1954,0.323439099283521,7390,3180,56.968876860622466,6158,2586,58.005846053913615,1967,1767,740,pb2_m1
6,30175,30175,1.0,751,2329,0.32245598969514816,605,1979,0.3057099545224861,7390,3080,58.32205683355887,6158,2584,58.038324131211425,2072,1698,764,pb2_m1
7,30175,30175,1.0,739,2398,0.30817347789824856,635,1956,0.32464212678936605,7390,3137,57.55074424898512,6158,2591,57.92465086066905,1977,1759,762,pb2_m1
8,30175,30175,1.0,754,2411,0.3127333056822895,630,1985,0.31738035264483627,7390,3165,57.171853856562926,6158,2615,57.534913933095154,1977,1642,744,pb2_m1
9,30175,30175,1.0,716,2371,0.30198228595529314,603,1938,0.3111455108359133,7390,3087,58.22733423545332,6158,2541,58.73660279311464,2047,1751,783,pb2_m1
10,30175,30175,1.0,770,2416,0.31870860927152317,633,1955,0.3237851662404092,7390,3186,56.88768606224628,6158,2588,57.97336797661578,1967,1741,757,pb2_m1
11,30175,30175,1.0,759,2447,0.3101757253780139,604,1945,0.31053984575835475,7390,3206,56.617050067659,6158,2549,58.60669048392335,1933,1775,749,pb2_m1
0,30174,30174,1.0,1464,3005,0.4871880199667221,1185,2439,0.4858548585485855,7390,4469,39.52638700947226,6160,3624,41.16883116883117,1653,1460,597,pb2_na
1,30175,30175,1.0,1435,2988,0.4802543507362784,1187,2469,0.48076144187930336,7390,4423,40.148849797023004,6158,3656,40.63007469957778,1672,1448,610,pb2_na
2,30175,30175,1.0,1403,2956,0.4746278755074425,1161,2455,0.4729124236252546,7390,4359,41.0148849797023,6158,3616,41.27963624553426,1724,1468,589,pb2_na
3,30175,30175,1.0,1429,2981,0.47936933914793695,1113,2422,0.4595375722543353,7390,4410,40.32476319350474,6158,3535,42.594998376096136,1648,1510,612,pb2_na
4,30175,30175,1.0,1388,2958,0.46923597025016905,1182,2448,0.48284313725490197,7390,4346,41.190798376184034,6158,3630,41.05228970444949,1707,1467,613,pb2_na
5,30175,30175,1.0,1448,2987,0.48476732507532644,1175,2482,0.4734085414987913,7390,4435,39.986468200270636,6158,3657,40.61383566092887,1651,1447,567,pb2_na
6,30175,30175,1.0,1406,2951,0.47644866147068793,1153,2429,0.4746809386578839,7390,4357,41.04194857916103,6158,3582,41.83176355959727,1698,1508,614,pb2_na
7,30175,30175,1.0,1422,2996,0.47463284379172227,1194,2479,0.481645824929407,7390,4418,40.216508795669824,6158,3673,40.35401104254628,1638,1443,604,pb2_na
8,30175,30175,1.0,1448,3012,0.4807436918990704,1169,2441,0.4789020893076608,7390,4460,39.648173207036535,6158,3610,41.377070477427736,1654,1472,567,pb2_na
9,30175,30175,1.0,1382,2934,0.4710293115201091,1173,2471,0.47470659651962765,7390,4316,41.596752368064955,6158,3644,40.82494316336473,1724,1449,607,pb2_na
10,30175,30175,1.0,1442,2938,0.49081007488087136,1199,2464,0.48660714285714285,7390,4380,40.73071718538566,6158,3663,40.516401429035405,1695,1438,598,pb2_na
11,30175,30175,1.0,1443,3012,0.47908366533864544,1180,2451,0.4814361485108119,7390,4455,39.715832205683355,6158,3631,41.03605066580058,1636,1470,585,pb2_na
0,30174,30174,1.0,1032,2611,0.3952508617387974,802,2087,0.38428366075706755,7390,3643,50.703653585926936,6160,2889,53.100649350649356,1868,1695,689,pb2_np
1,30175,30175,1.0,999,2577,0.38766006984866125,809,2135,0.37892271662763466,7390,3576,51.61028416779432,6158,2944,52.192270217603124,1872,1645,732,pb2_np
2,30175,30175,1.0,927,2515,0.36858846918489063,801,2074,0.3862102217936355,7390,3442,53.4235453315291,6158,2875,53.31276388437804,2016,1696,754,pb2_np
3,30175,30175,1.0,953,2555,0.3729941291585127,823,2111,0.38986262434864993,7390,3508,52.53044654939107,6158,2934,52.35466060409224,1923,1669,738,pb2_np
4,30175,30175,1.0,965,2567,0.37592520451889366,764,2110,0.36208530805687206,7390,3532,52.205683355886336,6158,2874,53.329002923026955,1921,1668,752,pb2_np
5,30175,30175,1.0,998,2611,0.3822290310225967,820,2131,0.38479587048334113,7390,3609,51.1637347767253,6158,2951,52.07859694706073,1872,1648,722,pb2_np
6,30175,30175,1.0,966,2574,0.3752913752913753,783,2116,0.3700378071833648,7390,3540,52.09742895805142,6158,2899,52.92302695680415,1924,1651,707,pb2_np
7,30175,30175,1.0,976,2544,0.3836477987421384,814,2171,0.37494242284661444,7390,3520,52.368064952638704,6158,2985,51.52646963299773,1922,1614,704,pb2_np
8,30175,30175,1.0,977,2586,0.37780355761794276,791,2114,0.3741721854304636,7390,3563,51.78619756427605,6158,2905,52.825592724910685,1888,1614,683,pb2_np
9,30175,30175,1.0,933,2588,0.3605100463678516,766,2120,0.3613207547169811,7390,3521,52.35453315290933,6158,2886,53.13413445924001,1906,1652,723,pb2_np
10,30175,30175,1.0,978,2573,0.38010104935872524,797,2112,0.37736742424242425,7390,3551,51.94857916102842,6158,2909,52.760636570315036,1923,1664,704,pb2_np
11,30175,30175,1.0,963,2593,0.3713844967219437,773,2126,0.3635936030103481,7390,3556,51.88092016238159,6158,2899,52.92302695680415,1905,1669,718,pb2_np
0,30174,30174,1.0,1137,2717,0.41847626058152376,892,2209,0.4038026256224536,7390,3854,47.84844384303113,6160,3101,49.65909090909091,1891,1630,674,pb2_ns1
1,30175,30175,1.0,1130,2772,0.40764790764790765,946,2280,0.4149122807017544,7390,3902,47.19891745602165,6158,3226,47.61286131860994,1788,1549,617,pb2_ns1
2,30175,30175,1.0,1115,2731,0.4082753570120835,901,2240,0.40223214285714287,7390,3846,47.95669824086603,6158,3141,48.99317960376746,1828,1601,678,pb2_ns1
3,30175,30175,1.0,1121,2757,0.40660137830975696,926,2251,0.41137272323411816,7390,3878,47.52368064952639,6158,3177,48.40857421240663,1846,1588,673,pb2_ns1
4,30175,30175,1.0,1084,2739,0.39576487769258856,886,2235,0.396420581655481,7390,3823,48.26792963464141,6158,3121,49.317960376745695,1872,1580,689,pb2_ns1
5,30175,30175,1.0,1120,2751,0.4071246819338422,920,2316,0.39723661485319517,7390,3871,47.61840324763193,6158,3236,47.45047093212082,1799,1569,656,pb2_ns1
6,30175,30175,1.0,1121,2740,0.40912408759124086,906,2213,0.40939900587437866,7390,3861,47.75372124492557,6158,3119,49.35043845404352,1834,1630,668,pb2_ns1
7,30175,30175,1.0,1069,2737,0.3905736207526489,971,2305,0.42125813449023863,7390,3806,48.49797023004059,6158,3276,46.80090938616434,1856,1550,652,pb2_ns1
8,30175,30175,1.0,1093,2716,0.4024300441826215,938,2273,0.4126704795424549,7390,3809,48.4573748308525,6158,3211,47.85644689834362,1862,1539,668,pb2_ns1
9,30175,30175,1.0,1081,2767,0.39067582219009755,903,2216,0.4074909747292419,7390,3848,47.92963464140731,6158,3119,49.35043845404352,1827,1625,700,pb2_ns1
10,30175,30175,1.0,1126,2725,0.4132110091743119,910,2258,0.4030115146147033,7390,3851,47.88903924221922,6158,3168,48.55472556024683,1828,1608,666,pb2_ns1
11,30175,30175,1.0,1106,2740,0.40364963503649637,917,2237,0.4099240053643272,7390,3846,47.95669824086603,6158,3154,48.7820721013316,1827,1618,654,pb2_ns1
0,30174,30174,1.0,1343,2917,0.46040452519712033,1056,2356,0.44821731748726656,7390,4260,42.35453315290933,6160,3412,44.61038961038961,1647,1468,604,pb2_pa
1,30175,30175,1.0,1328,2888,0.4598337950138504,1091,2403,0.4540158135663754,7390,4216,42.94993234100135,6158,3494,43.26079896070152,1665,1440,602,pb2_pa
2,30175,30175,1.0,1275,2869,0.44440571627744857,1089,2412,0.45149253731343286,7390,4144,43.92422192151556,6158,3501,43.14712569015914,1722,1425,597,pb2_pa
3,30175,30175,1.0,1320,2892,0.45643153526970953,1062,2336,0.4546232876712329,7390,4212,43.004059539918806,6158,3398,44.81974667099708,1676,1499,626,pb2_pa
4,30175,30175,1.0,1259,2885,0.4363951473136915,1052,2390,0.4401673640167364,7390,4144,43.92422192151556,6158,3442,44.10522897044495,1711,1425,609,pb2_pa
5,30175,30175,1.0,1293,2887,0.44786976099757536,1073,2419,0.4435717238528317,7390,4180,43.437077131258455,6158,3492,43.29327703799935,1678,1452,599,pb2_pa
6,30175,30175,1.0,1264,2916,0.4334705075445816,1041,2402,0.4333888426311407,7390,4180,43.437077131258455,6158,3443,44.088989931796036,1665,1427,579,pb2_pa
7,30175,30175,1.0,1279,2879,0.4442514762070163,1110,2407,0.46115496468633155,7390,4158,43.734776725304464,6158,3517,42.88730107177655,1696,1433,588,pb2_pa
8,30175,30175,1.0,1313,2902,0.45244658855961406,1096,2406,0.45552784704904403,7390,4215,42.963464140730714,6158,3502,43.13088665151023,1631,1405,583,pb2_pa
9,30175,30175,1.0,1255,2889,0.43440636898580826,1064,2387,0.44574780058651026,7390,4144,43.92422192151556,6158,3451,43.959077622604745,1692,1476,615,pb2_pa
10,30175,30175,1.0,1301,2881,0.45157931273863244,1069,2351,0.45470012760527434,7390,4182,43.41001353179973,6158,3420,44.462487820721016,1661,1494,625,pb2_pa
11,30175,30175,1.0,1271,2899,0.43842704380820974,1032,2358,0.43765903307888043,7390,4170,43.5723951285521,6158,3390,44.949658980188374,1696,1504,602,pb2_pa
0,30174,30174,1.0,1327,2919,0.45460774237752655,1055,2369,0.44533558463486705,7390,4246,42.54397834912043,6160,3424,44.41558441558441,1644,1459,610,pb2_pb1
1,30175,30175,1.0,1328,2904,0.4573002754820937,1054,2360,0.44661016949152543,7390,4232,42.733423545331526,6158,3414,44.55992205261449,1644,1465,602,pb2_pb1
2,30175,30175,1.0,1287,2896,0.4444060773480663,1062,2406,0.44139650872817954,7390,4183,43.39648173207036,6158,3468,43.68301396557324,1677,1474,606,pb2_pb1
3,30175,30175,1.0,1266,2870,0.4411149825783972,1050,2343,0.44814340588988477,7390,4136,44.03247631935047,6158,3393,44.90094186424164,1699,1484,610,pb2_pb1
4,30175,30175,1.0,1277,2865,0.4457242582897033,1057,2359,0.44807121661721067,7390,4142,43.95128552097429,6158,3416,44.52744397531666,1692,1463,611,pb2_pb1
5,30175,30175,1.0,1361,2906,0.46834136269786647,1088,2393,0.45465942331801085,7390,4267,42.25981055480379,6158,3481,43.47190646313738,1634,1468,595,pb2_pb1
6,30175,30175,1.0,1287,2904,0.4431818181818182,1044,2361,0.44218551461245237,7390,4191,43.28822733423545,6158,3405,44.70607340045469,1684,1472,576,pb2_pb1
