fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
6,88632,88632,1.0,3688,8859,0.41629980810475226,3063,7284,0.42051070840197696,21708,12547,42.201031877648795,18088,10347,42.79632905793896,4757,4235,1704,pa_np
7,88632,88632,1.0,3737,8815,0.42393647192285877,3036,7288,0.41657519209659716,21708,12552,42.17799889441681,18088,10324,42.92348518354711,4787,4201,1729,pa_np
8,88632,88632,1.0,3763,8882,0.4236658410267958,3059,7331,0.4172691310871641,21708,12645,41.749585406301826,18088,10390,42.55860238832375,4753,4153,1667,pa_np
9,88632,88632,1.0,3707,8882,0.41736095473992346,3075,7245,0.4244306418219462,21708,12589,42.00755481850009,18088,10320,42.94559929234852,4776,4243,1725,pa_np
10,88632,88632,1.0,3720,8910,0.4175084175084175,3041,7265,0.418582243633861,21708,12630,41.81868435599779,18088,10306,43.022998673153474,4744,4210,1656,pa_np
11,88632,88632,1.0,3698,8834,0.41860991623273713,3137,7294,0.43007951741157113,21708,12532,42.27013082734476,18088,10431,42.331932773109244,4845,4120,1722,pa_np
0,88632,88632,1.0,4007,9228,0.43422193324664066,3263,7638,0.4272060748887143,21706,13235,39.02607573942689,18090,10901,39.74018794914318,4511,3979,1588,pa_ns1
1,88632,88632,1.0,3870,9168,0.42212041884816753,3277,7596,0.4314112690889942,21706,13038,39.933658896157745,18090,10873,39.89496959646213,4601,4100,1616,pa_ns1
2,88632,88632,1.0,3917,9162,0.42752674088626935,3323,7662,0.43369877316627514,21708,13079,39.75032246176525,18088,10985,39.26912870411323,4577,3949,1597,pa_ns1
3,88632,88632,1.0,3987,9198,0.4334637964774951,3304,7611,0.43410852713178294,21708,13185,39.2620232172471,18088,10915,39.65612560813799,4591,3952,1607,pa_ns1
4,88632,88632,1.0,3895,9226,0.4221764578365489,3257,7613,0.4278208327860239,21708,13121,39.556845402616545,18088,10870,39.90490933215391,4589,4029,1622,pa_ns1
5,88632,88632,1.0,3969,9185,0.4321175830157866,3284,7613,0.43136739787206096,21708,13154,39.40482771328542,18088,10897,39.755639097744364,4594,4036,1612,pa_ns1
6,88632,88632,1.0,3910,9210,0.4245385450597177,3255,7633,0.4264378357133499,21708,13120,39.56145199926294,18088,10888,39.80539584254755,4603,3987,1602,pa_ns1
7,88632,88632,1.0,3963,9196,0.4309482383645063,3204,7605,0.421301775147929,21708,13159,39.381794730053436,18088,10809,40.24214949137549,4618,4025,1697,pa_ns1
8,88632,88632,1.0,3956,9212,0.4294398610508033,3264,7598,0.4295867333508818,21708,13168,39.340335360235855,18088,10862,39.94913754975675,4592,3977,1630,pa_ns1
9,88632,88632,1.0,3922,9147,0.42877446157210014,3268,7594,0.4303397419015012,21708,13069,39.79638842822922,18088,10862,39.94913754975675,4650,3973,1614,pa_ns1
10,88632,88632,1.0,3940,9183,0.42905368615920725,3221,7580,0.424934036939314,21708,13123,39.54763220932375,18088,10801,40.28637770897833,4586,4003,1626,pa_ns1
11,88632,88632,1.0,3922,9171,0.42765238251008614,3261,7634,0.4271679329316217,21708,13093,39.68583010871568,18088,10895,39.76669615214507,4605,3948,1604,pa_ns1
0,88632,88632,1.0,4933,9728,0.507092927631579,4079,8095,0.5038912909203211,21706,14661,32.45646365060352,18090,12174,32.70315091210614,3955,3378,1359,pb1_ha
1,88632,88632,1.0,4879,9707,0.5026269702276708,4063,8124,0.5001230920728705,21706,14586,32.80199023311527,18090,12187,32.63128800442233,4007,3465,1361,pb1_ha
2,88632,88632,1.0,4861,9757,0.49820641590652864,4143,8066,0.5136374907017108,21708,14618,32.66077022295928,18088,12209,32.50221141088014,3921,3439,1339,pb1_ha
3,88632,88632,1.0,4911,9770,0.5026612077789151,4021,7997,0.5028135550831562,21708,14681,32.37055463423623,18088,12018,33.558160106147724,3931,3509,1383,pb1_ha
4,88632,88632,1.0,4913,9668,0.5081712867190732,4067,8058,0.5047158103747829,21708,14581,32.83121429887599,18088,12125,32.96660769570987,3997,3469,1441,pb1_ha
5,88632,88632,1.0,4918,9746,0.5046172788836446,4168,8114,0.5136800591570125,21708,14664,32.448866777224985,18088,12282,32.09862892525431,3955,3345,1325,pb1_ha
6,88632,88632,1.0,4887,9731,0.5022094337683691,3999,8029,0.4980694980694981,21708,14618,32.66077022295928,18088,12028,33.50287483414419,3976,3502,1401,pb1_ha
7,88632,88632,1.0,4853,9655,0.5026411185914034,4057,8069,0.5027884496220102,21708,14508,33.16749585406302,18088,12126,32.961079168509514,4022,3420,1415,pb1_ha
8,88632,88632,1.0,4923,9745,0.5051821446895844,4023,8033,0.5008091622059007,21708,14668,32.4304403906394,18088,12056,33.348076072534276,3927,3508,1381,pb1_ha
9,88632,88632,1.0,4886,9768,0.5002047502047502,4103,8071,0.5083632759261554,21708,14654,32.49493274368896,18088,12174,32.69570986289253,3869,3392,1337,pb1_ha
10,88632,88632,1.0,4929,9718,0.5072031282156823,4076,8065,0.5053936763794172,21708,14647,32.52717892021374,18088,12141,32.878151260504204,3892,3454,1388,pb1_ha
11,88632,88632,1.0,4861,9761,0.49800225386743163,4094,8062,0.5078144381046886,21708,14622,32.64234383637369,18088,12156,32.795223352498894,3970,3422,1377,pb1_ha
0,88632,88632,1.0,2795,7327,0.38146581138255764,2261,6032,0.3748342175066313,21706,10122,53.367732424214495,18090,8293,54.15699281370924,6095,5274,2200,pb1_m1
1,88632,88632,1.0,2839,7466,0.38025716581837665,2315,6044,0.3830244870946393,21706,10305,52.52464756288584,18090,8359,53.79215035931454,5918,5267,2102,pb1_m1
2,88632,88632,1.0,2793,7410,0.3769230769230769,2305,6126,0.3762650995755795,21708,10203,52.998894416804866,18088,8431,53.38898717381689,5935,5215,2138,pb1_m1
3,88632,88632,1.0,2829,7457,0.37937508381386614,2329,6092,0.38230466185160866,21708,10286,52.61654689515386,18088,8421,53.44427244582043,5992,5108,2144,pb1_m1
4,88632,88632,1.0,2786,7482,0.3723603314621759,2359,6065,0.3889530090684254,21708,10268,52.69946563478902,18088,8424,53.42768686421937,5961,5208,2196,pb1_m1
5,88632,88632,1.0,2799,7400,0.37824324324324327,2376,6113,0.38867986258792736,21708,10199,53.017320803390454,18088,8489,53.06833259619638,5951,5113,2160,pb1_m1
6,88632,88632,1.0,2749,7386,0.3721906309233685,2278,6071,0.375226486575523,21708,10135,53.3121429887599,18088,8349,53.84232640424591,6047,5153,2152,pb1_m1
7,88632,88632,1.0,2792,7363,0.37919326361537414,2369,6019,0.3935869745804951,21708,10155,53.220011055831954,18088,8388,53.62671384343211,6002,5213,2190,pb1_m1
8,88632,88632,1.0,2797,7421,0.37690338229349146,2261,6056,0.37334874504623516,21708,10218,52.929795467108896,18088,8317,54.019239274657224,5993,5225,2159,pb1_m1
9,88632,88632,1.0,2803,7422,0.3776610078146052,2331,6106,0.3817556501801507,21708,10225,52.89754929058411,18088,8437,53.355816010614774,5937,5135,2203,pb1_m1
10,88632,88632,1.0,2834,7379,0.3840628811492072,2359,6032,0.3910809018567639,21708,10213,52.95282845034088,18088,8391,53.61012826183105,5971,5195,2151,pb1_m1
11,88632,88632,1.0,2812,7396,0.3802055164954029,2369,6119,0.38715476385030234,21708,10208,52.97586143357288,18088,8488,53.073861123396725,6001,5148,2172,pb1_m1
0,88632,88632,1.0,4652,9649,0.4821224997409058,3812,8016,0.4755489021956088,21706,14301,34.11499124665991,18090,11828,34.615809839690435,4149,3591,1412,pb1_na
1,88632,88632,1.0,4487,9630,0.4659397715472482,3740,8058,0.4641350210970464,21706,14117,34.96268312908873,18090,11798,34.78164731896075,4222,3608,1394,pb1_na
2,88632,88632,1.0,4629,9706,0.4769214918607047,3826,8029,0.47652260555486364,21708,14335,33.96443707388981,18088,11855,34.459310039805395,4007,3585,1365,pb1_na
3,88632,88632,1.0,4585,9703,0.47253426775224155,3810,7962,0.47852298417483047,21708,14288,34.1809471162705,18088,11772,34.918177797434765,4056,3619,1422,pb1_na
4,88632,88632,1.0,4547,9602,0.4735471776713185,3824,8029,0.4762735085315731,21708,14149,34.82126405011977,18088,11853,34.470367094206104,4199,3594,1454,pb1_na
5,88632,88632,1.0,4629,9679,0.4782518855253642,3929,8035,0.48898568761667704,21708,14308,34.08881518334255,18088,11964,33.85670057496683,4096,3459,1414,pb1_na
6,88632,88632,1.0,4586,9642,0.47562746318191246,3754,7997,0.4694260347630361,21708,14228,34.457342915054355,18088,11751,35.034276868642195,4144,3612,1427,pb1_na
7,88632,88632,1.0,4592,9696,0.4735973597359736,3816,7951,0.47993963023519054,21708,14288,34.1809471162705,18088,11767,34.94582043343653,4102,3617,1422,pb1_na
8,88632,88632,1.0,4560,9635,0.47327451997924236,3806,8042,0.4732653568763989,21708,14195,34.60936060438548,18088,11848,34.498009730207876,4187,3572,1417,pb1_na
9,88632,88632,1.0,4598,9659,0.4760327156020292,3763,8014,0.4695532817569254,21708,14257,34.323751612308826,18088,11777,34.89053516143299,4096,3631,1428,pb1_na
10,88632,88632,1.0,4660,9623,0.4842564688766497,3801,8039,0.47282000248787165,21708,14283,34.20398009950249,18088,11840,34.542237947810705,4048,3570,1425,pb1_na
11,88632,88632,1.0,4585,9626,0.47631414917930603,3850,8070,0.4770755885997522,21708,14211,34.53565505804312,18088,11920,34.0999557717824,4201,3532,1406,pb1_na
0,88632,88632,1.0,3580,8715,0.41078600114744696,2871,7160,0.4009776536312849,21706,12295,43.35667557357413,18090,10031,44.54947484798231,4821,4265,1791,pb1_np
1,88632,88632,1.0,3517,8757,0.4016215598949412,2903,7249,0.4004690302110636,21706,12274,43.45342301667742,18090,10152,43.88059701492537,4792,4187,1649,pb1_np
2,88632,88632,1.0,3589,8675,0.41371757925072045,2948,7208,0.40899001109877914,21708,12264,43.50469872857933,18088,10156,43.85227775320655,4789,4268,1732,pb1_np
3,88632,88632,1.0,3554,8735,0.4068689181453921,2973,7183,0.4138939161910065,21708,12289,43.38953381241939,18088,10156,43.85227775320655,4860,4187,1729,pb1_np
4,88632,88632,1.0,3497,8720,0.4010321100917431,2939,7151,0.41099146972451406,21708,12217,43.72120877096001,18088,10090,44.217160548429895,4882,4250,1767,pb1_np
5,88632,88632,1.0,3538,8738,0.40489814602883956,3003,7224,0.41569767441860467,21708,12276,43.449419568822556,18088,10227,43.459752321981426,4845,4146,1721,pb1_np
6,88632,88632,1.0,3588,8668,0.41393631748961696,2879,7218,0.39886395123302854,21708,12256,43.54155150175051,18088,10097,44.17846085802742,4849,4219,1718,pb1_np
7,88632,88632,1.0,3524,8654,0.40721053847931593,2972,7171,0.414447078510668,21708,12178,43.900866040169525,18088,10143,43.924148606811144,4895,4181,1777,pb1_np
8,88632,88632,1.0,3537,8687,0.4071601243237021,2899,7179,0.40381668756094163,21708,12224,43.68896259443523,18088,10078,44.28350287483415,4884,4265,1758,pb1_np
9,88632,88632,1.0,3577,8687,0.4117647058823529,2937,7227,0.4063926940639269,21708,12264,43.50469872857933,18088,10164,43.808049535603715,4818,4137,1749,pb1_np
10,88632,88632,1.0,3556,8747,0.40653938493197667,2951,7199,0.40991804417280175,21708,12303,43.325041459369814,18088,10150,43.88544891640867,4797,4179,1629,pb1_np
11,88632,88632,1.0,3513,8765,0.40079863091842555,2980,7190,0.4144645340751043,21708,12278,43.44020637552976,18088,10170,43.774878372401595,4878,4204,1735,pb1_np
0,88632,88632,1.0,3803,9115,0.4172243554580362,3109,7469,0.41625384924354,21706,12918,40.48650142817654,18090,10578,41.5257048092869,4589,4112,1703,pb1_ns1
1,88632,88632,1.0,3745,9041,0.4142240902555027,3169,7471,0.42417347075358053,21706,12786,41.094628213397215,18090,10640,41.182974018794916,4681,4142,1586,pb1_ns1
2,88632,88632,1.0,3748,8986,0.4170932561762742,3175,7540,0.42108753315649866,21708,12734,41.33959830477244,18088,10715,40.761831048208755,4681,4039,1644,pb1_ns1
3,88632,88632,1.0,3752,9039,0.4150901648412435,3131,7422,0.42185394772298573,21708,12791,41.07702229592777,18088,10553,41.65745245466608,4721,4067,1698,pb1_ns1
4,88632,88632,1.0,3749,9004,0.4163705019991115,3116,7477,0.4167446836966698,21708,12753,41.25207296849088,18088,10593,41.43631136665192,4784,4100,1667,pb1_ns1
5,88632,88632,1.0,3820,8996,0.4246331702979102,3176,7462,0.4256231573304744,21708,12816,40.96185737976783,18088,10638,41.187527642636,4711,4079,1662,pb1_ns1
6,88632,88632,1.0,3735,9053,0.4125704186457528,3082,7453,0.4135247551321615,21708,12788,41.09084208586696,18088,10535,41.756965944272444,4724,4115,1633,pb1_ns1
7,88632,88632,1.0,3787,9044,0.41873065015479877,3096,7463,0.41484657644378936,21708,12831,40.892758430071865,18088,10559,41.62428129146395,4658,4067,1694,pb1_ns1
8,88632,88632,1.0,3741,9024,0.41456117021276595,3061,7486,0.40889660699973285,21708,12765,41.19679380873411,18088,10547,41.6906236178682,4772,4117,1672,pb1_ns1
9,88632,88632,1.0,3800,9028,0.4209127159946832,3100,7426,0.4174521949905737,21708,12828,40.906578220011056,18088,10526,41.806722689075634,4682,4139,1688,pb1_ns1
10,88632,88632,1.0,3733,9049,0.41253177146646036,3113,7443,0.4182453311836625,21708,12782,41.11848166574535,18088,10556,41.640866873065015,4657,4084,1636,pb1_ns1
11,88632,88632,1.0,3764,9076,0.41472014103129134,3134,7549,0.415154325076169,21708,12840,40.851299060254284,18088,10683,40.93874391862008,4669,4039,1618,pb1_ns1
0,88632,88632,1.0,4520,9485,0.4765419082762256,3622,7892,0.4589457678661936,21706,14005,35.478669492306274,18090,11514,36.35157545605307,4159,3684,1394,pb1_pa
1,88632,88632,1.0,4434,9500,0.46673684210526317,3664,7909,0.4632696927550891,21706,13934,35.8057679904174,18090,11573,36.025428413488115,4156,3692,1369,pb1_pa
2,88632,88632,1.0,4436,9520,0.46596638655462186,3710,7894,0.46997719787180137,21708,13956,35.71033720287451,18088,11604,35.84697036709421,4124,3690,1430,pb1_pa
3,88632,88632,1.0,4453,9496,0.4689342881213142,3718,7795,0.47697241821680564,21708,13949,35.7425833793993,18088,11513,36.3500663423264,4231,3710,1462,pb1_pa
4,88632,88632,1.0,4388,9439,0.4648797542112512,3670,7824,0.4690695296523517,21708,13827,36.30458817025981,18088,11494,36.45510835913313,4333,3724,1494,pb1_pa
5,88632,88632,1.0,4464,9534,0.4682190056639396,3753,7910,0.47446270543615676,21708,13998,35.516860143725815,18088,11663,35.52078726227333,4189,3627,1433,pb1_pa
6,88632,88632,1.0,4388,9506,0.46160319798022303,3652,7889,0.46292305742172646,21708,13894,35.99594619495117,18088,11541,36.1952675807165,4214,3634,1458,pb1_pa
7,88632,88632,1.0,4441,9513,0.46683485756333437,3643,7812,0.46633384536610345,21708,13954,35.71955039616731,18088,11455,36.67072091994692,4173,3736,1499,pb1_pa
8,88632,88632,1.0,4444,9498,0.4678879764160876,3652,7897,0.4624540964923389,21708,13942,35.77482955592408,18088,11549,36.15103936311367,4244,3662,1418,pb1_pa
9,88632,88632,1.0,4453,9483,0.4695771380364863,3657,7787,0.46962886862719916,21708,13936,35.80246913580247,18088,11444,36.731534719150815,4161,3783,1464,pb1_pa
10,88632,88632,1.0,4521,9533,0.4742473513059897,3680,7875,0.46730158730158733,21708,14054,35.25889073152755,18088,11555,36.11786819991155,4075,3631,1382,pb1_pa
11,88632,88632,1.0,4396,9504,0.46254208754208753,3714,7896,0.4703647416413374,21708,13900,35.968306615072784,18088,11610,35.81379920389208,4259,3646,1473,pb1_pa
0,88632,88632,1.0,5077,9866,0.5145955807824854,4171,8221,0.507359202043547,21706,14943,31.157283700359343,18090,12392,31.49806522940851,3775,3280,1275,pb2_ha
1,88632,88632,1.0,4922,9802,0.5021424199143032,4139,8246,0.5019403347077371,21706,14724,32.166221321293655,18090,12385,31.536760641238253,3922,3323,1300,pb2_ha
2,88632,88632,1.0,4937,9830,0.5022380467955239,4232,8190,0.5167277167277168,21708,14767,31.97438732264603,18088,12422,31.324635117204775,3833,3278,1274,pb2_ha
3,88632,88632,1.0,5030,9867,0.5097800749974662,4103,8155,0.5031269160024525,21708,14897,31.375529758614334,18088,12258,32.2313135780628,3833,3358,1306,pb2_ha
4,88632,88632,1.0,5003,9913,0.5046908100474125,4115,8244,0.49915089762251336,21708,14916,31.288004422332783,18088,12359,31.67293233082707,3737,3278,1268,pb2_ha
5,88632,88632,1.0,4977,9820,0.5068228105906314,4211,8185,0.5144777031154552,21708,14797,31.8361894232541,18088,12396,31.468376824413973,3912,3325,1287,pb2_ha
6,88632,88632,1.0,4999,9894,0.5052557105316353,4108,8156,0.5036782736635605,21708,14893,31.393956145199926,18088,12264,32.19814241486068,3782,3337,1313,pb2_ha
7,88632,88632,1.0,4932,9799,0.5033166649658128,4126,8156,0.5058852378616969,21708,14731,32.14022480191635,18088,12282,32.09862892525431,3853,3380,1360,pb2_ha
8,88632,88632,1.0,5057,9872,0.5122568881685575,4104,8167,0.502510101628505,21708,14929,31.22811866592961,18088,12271,32.1594427244582,3807,3353,1318,pb2_ha
9,88632,88632,1.0,5028,9848,0.5105605199025183,4162,8201,0.5074990854773808,21708,14876,31.472268288188687,18088,12363,31.650818222025652,3786,3281,1297,pb2_ha
10,88632,88632,1.0,5024,9845,0.5103098019299137,4131,8128,0.5082431102362205,21708,14869,31.504514464713466,18088,12259,32.22578505086245,3855,3386,1306,pb2_ha
11,88632,88632,1.0,5039,9873,0.510381849488504,4202,8162,0.5148247978436657,21708,14912,31.30643080891837,18088,12364,31.645289694825294,3792,3340,1317,pb2_ha
0,88632,88632,1.0,3114,7570,0.41136063408190227,2498,6187,0.40374979796347177,21706,10684,50.778586565926474,18090,8685,51.99004975124378,5896,5197,2190,pb2_m1
1,88632,88632,1.0,3015,7502,0.40189282857904557,2455,6165,0.3982157339821573,21706,10517,51.54795908965263,18090,8620,52.349364289662795,5905,5265,2172,pb2_m1
2,88632,88632,1.0,3034,7504,0.404317697228145,2573,6242,0.41220762576097403,21708,10538,51.45568454026166,18088,8815,51.26603272888103,5935,5059,2128,pb2_m1
3,88632,88632,1.0,3060,7556,0.4049761778718899,2450,6114,0.40071965979718677,21708,10616,51.09637000184264,18088,8564,52.653693056169836,5933,5208,2161,pb2_m1
4,88632,88632,1.0,3025,7598,0.3981310871281916,2455,6132,0.4003587736464449,21708,10623,51.06412382531785,18088,8587,52.5265369305617,5828,5200,2132,pb2_m1
5,88632,88632,1.0,3021,7549,0.4001854550271559,2485,6145,0.40439381611065905,21708,10570,51.30827344757694,18088,8630,52.288810260946484,5911,5204,2144,pb2_m1
6,88632,88632,1.0,2967,7492,0.3960224239188468,2521,6188,0.40740142210730446,21708,10459,51.81960567532706,18088,8709,51.85205661211854,5998,5077,2165,pb2_m1
7,88632,88632,1.0,2990,7533,0.3969202177087482,2502,6191,0.40413503472783074,21708,10523,51.52478348995761,18088,8693,51.94051304732419,5922,5124,2118,pb2_m1
8,88632,88632,1.0,3062,7521,0.4071267118734211,2446,6064,0.4033641160949868,21708,10583,51.24838769117376,18088,8510,52.95223352498895,5959,5263,2165,pb2_m1
9,88632,88632,1.0,3047,7501,0.4062125049993334,2479,6156,0.4026965562053281,21708,10548,51.40961857379768,18088,8635,52.26116762494472,5913,5165,2171,pb2_m1
10,88632,88632,1.0,3030,7498,0.4041077620698853,2543,6181,0.4114220999838214,21708,10528,51.50175050672563,18088,8724,51.76912870411322,5955,5105,2128,pb2_m1
11,88632,88632,1.0,3064,7602,0.4030518284661931,2568,6267,0.4097654380086166,21708,10666,50.866040169522755,18088,8835,51.15546218487395,5875,5079,2135,pb2_m1
0,88632,88632,1.0,4796,9799,0.4894376977242576,3938,8133,0.4842001721382024,21706,14595,32.76052704321386,18090,12071,33.27252625760088,3976,3471,1350,pb2_na
1,88632,88632,1.0,4543,9777,0.4646619617469571,3882,8157,0.47591026112541374,21706,14320,34.02745784575693,18090,12039,33.449419568822556,4092,3489,1382,pb2_na
2,88632,88632,1.0,4748,9820,0.4835030549898167,3948,8062,0.4897047878938229,21708,14568,32.89110005527916,18088,12010,33.60238832375055,3910,3522,1332,pb2_na
3,88632,88632,1.0,4635,9829,0.4715637399531997,3859,8131,0.4746033698192104,21708,14464,33.37018610650451,18088,11990,33.71295886775763,4016,3490,1356,pb2_na
4,88632,88632,1.0,4649,9765,0.4760880696364567,3816,8191,0.4658771822732267,21708,14414,33.6005159388244,18088,12007,33.61897390535161,3999,3444,1347,pb2_na
5,88632,88632,1.0,4731,9796,0.48295222539812166,3966,8143,0.48704408694584306,21708,14527,33.07997051778146,18088,12109,33.055064130915525,4004,3432,1349,pb2_na
6,88632,88632,1.0,4690,9784,0.4793540474243663,3878,8113,0.47799827437446074,21708,14474,33.324120140040534,18088,11991,33.70743034055727,4043,3499,1371,pb2_na
7,88632,88632,1.0,4682,9814,0.4770735683717139,3871,8070,0.47967781908302354,21708,14496,33.22277501381979,18088,11941,33.98385670057497,3984,3518,1401,pb2_na
8,88632,88632,1.0,4696,9766,0.48085193528568504,3860,8121,0.4753109223002093,21708,14462,33.379399299797306,18088,11981,33.76271561256081,4024,3522,1370,pb2_na
9,88632,88632,1.0,4708,9751,0.48282227463849864,3800,8120,0.46798029556650245,21708,14459,33.393219089736505,18088,11920,34.0999557717824,4021,3534,1390,pb2_na
10,88632,88632,1.0,4713,9769,0.4824444671921384,3862,8063,0.47897804787300013,21708,14482,33.28726736686936,18088,11925,34.07231313578063,4002,3550,1354,pb2_na
11,88632,88632,1.0,4782,9818,0.4870645752699124,3958,8131,0.48677899397368096,21708,14600,32.74368896259443,18088,12089,33.1656346749226,3932,3491,1375,pb2_na
0,88632,88632,1.0,3804,8883,0.4282337048294495,3046,7305,0.41697467488021905,21706,12687,41.550723302312726,18090,10351,42.78054173576562,4662,4203,1685,pb2_np
1,88632,88632,1.0,3618,8799,0.4111830889873849,3047,7341,0.41506606729328427,21706,12417,42.794618999355016,18090,10388,42.576008844665566,4777,4166,1743,pb2_np
2,88632,88632,1.0,3664,8847,0.4141516898383633,3112,7358,0.4229410165805926,21708,12511,42.3668693569191,18088,10470,42.11632021229544,4710,4049,1620,pb2_np
3,88632,88632,1.0,3717,8901,0.41759352881698686,3044,7281,0.4180744403241313,21708,12618,41.87396351575456,18088,10325,42.91795665634675,4712,4169,1652,pb2_np
4,88632,88632,1.0,3678,8853,0.41545238902067094,3009,7297,0.4123612443469919,21708,12531,42.274737423991155,18088,10306,43.022998673153474,4720,4134,1667,pb2_np
5,88632,88632,1.0,3705,8870,0.4177001127395716,3040,7313,0.4156980719267059,21708,12575,42.072047171549656,18088,10353,42.76315789473684,4705,4134,1665,pb2_np
6,88632,88632,1.0,3733,8870,0.42085682074408115,3041,7281,0.41766240900975143,21708,12603,41.943062465450524,18088,10322,42.93454223794781,4737,4165,1703,pb2_np
7,88632,88632,1.0,3700,8839,0.4185993890711619,3038,7322,0.4149139579349904,21708,12539,42.23788465081997,18088,10360,42.72445820433436,4738,4116,1713,pb2_np
8,88632,88632,1.0,3731,8866,0.4208211143695015,3013,7288,0.4134193194291987,21708,12597,41.97070204532891,18088,10301,43.05064130915524,4727,4139,1644,pb2_np
9,88632,88632,1.0,3718,8780,0.4234624145785877,2994,7311,0.4095199015182602,21708,12498,42.42675511332228,18088,10305,43.02852720035383,4823,4190,1694,pb2_np
10,88632,88632,1.0,3700,8822,0.41940603037859897,3061,7239,0.4228484597320072,21708,12522,42.316196793808736,18088,10300,43.05616983635559,4759,4148,1654,pb2_np
11,88632,88632,1.0,3745,8897,0.4209284028324154,3124,7356,0.4246873300706906,21708,12642,41.76340519624102,18088,10480,42.06103494029191,4704,4081,1686,pb2_np
0,88632,88632,1.0,4014,9239,0.43446260417794136,3335,7615,0.43795141168745894,21706,13253,38.943149359624066,18090,10950,39.46932006633499,4474,3960,1592,pb2_ns1
1,88632,88632,1.0,3893,9100,0.4278021978021978,3258,7624,0.42733473242392445,21706,12993,40.14097484566479,18090,10882,39.84521835268104,4584,4004,1592,pb2_ns1
2,88632,88632,1.0,3953,9129,0.4330156643663052,3340,7616,0.4385504201680672,21708,13082,39.73650267182606,18088,10956,39.42945599292349,4541,3932,1587,pb2_ns1
3,88632,88632,1.0,3946,9170,0.4303162486368593,3252,7587,0.42862791617240015,21708,13116,39.57987838584853,18088,10839,40.07629367536488,4571,3924,1590,pb2_ns1
4,88632,88632,1.0,3930,9150,0.42950819672131146,3217,7549,0.42614915882898396,21708,13080,39.745715865118854,18088,10766,40.47987616099071,4558,4016,1617,pb2_ns1
5,88632,88632,1.0,3952,9221,0.4285869211582258,3258,7582,0.4297019256132946,21708,13173,39.31730237700387,18088,10840,40.070765148164526,4514,3984,1609,pb2_ns1
6,88632,88632,1.0,3944,9214,0.4280442804428044,3282,7518,0.43655227454110135,21708,13158,39.38640132669983,18088,10800,40.29190623617868,4556,3992,1579,pb2_ns1
7,88632,88632,1.0,3927,9188,0.42740531127557685,3234,7549,0.42840111273016296,21708,13115,39.584484982494935,18088,10783,40.385891198584694,4545,4004,1629,pb2_ns1
8,88632,88632,1.0,3988,9152,0.4357517482517482,3222,7539,0.42737763629128533,21708,13140,39.46932006633499,18088,10761,40.50751879699248,4586,4008,1610,pb2_ns1
9,88632,88632,1.0,3928,9183,0.42774692366329087,3221,7540,0.42718832891246683,21708,13111,39.60291136908052,18088,10761,40.50751879699248,4576,4006,1645,pb2_ns1
10,88632,88632,1.0,3944,9138,0.43160428977894505,3223,7588,0.42474960463890354,21708,13082,39.73650267182606,18088,10811,40.23109243697479,4611,3986,1557,pb2_ns1
11,88632,88632,1.0,3994,9169,0.43559821136438,3291,7598,0.43314030007896814,21708,13163,39.36336834346785,18088,10889,39.79986731534719,4532,4001,1606,pb2_ns1
0,88632,88632,1.0,4645,9641,0.48179649413961206,3770,8014,0.4704267531819316,21706,14286,34.18409656316226,18090,11784,34.85903814262023,4074,3554,1352,pb2_pa
1,88632,88632,1.0,4463,9548,0.4674277335567658,3784,7973,0.4746017810109118,21706,14011,35.451027365705336,18090,11757,35.008291873963515,4195,3634,1462,pb2_pa
2,88632,88632,1.0,4562,9626,0.47392478703511326,3842,7971,0.4819972399949818,21708,14188,34.64160678091026,18088,11813,34.691508182220254,4047,3563,1358,pb2_pa
3,88632,88632,1.0,4598,9641,0.47692148117415206,3777,7939,0.4757526136793047,21708,14239,34.40667035194399,18088,11716,35.22777532065457,4114,3594,1408,pb2_pa
4,88632,88632,1.0,4517,9595,0.4707660239708181,3724,7974,0.46701780787559566,21708,14112,34.991708126036485,18088,11698,35.327288810260946,4151,3541,1376,pb2_pa
5,88632,88632,1.0,4583,9590,0.4778936392075078,3788,7993,0.4739146753409233,21708,14173,34.71070573060623,18088,11781,34.868421052631575,4122,3588,1381,pb2_pa
6,88632,88632,1.0,4523,9630,0.46967808930425753,3756,7985,0.4703819661865999,21708,14153,34.80283766353418,18088,11741,35.08956214064573,4115,3587,1355,pb2_pa
7,88632,88632,1.0,4558,9596,0.47498957899124633,3710,7991,0.46427230634463773,21708,14154,34.79823106688779,18088,11701,35.31070322865988,4099,3573,1406,pb2_pa
8,88632,88632,1.0,4647,9601,0.48401208207478386,3798,7959,0.47719562759140594,21708,14248,34.365210982126406,18088,11757,35.001105705440075,4072,3585,1404,pb2_pa
9,88632,88632,1.0,4591,9538,0.4813378066680646,3768,7972,0.47265429001505266,21708,14129,34.91339598304772,18088,11740,35.09509066784609,4123,3572,1392,pb2_pa
10,88632,88632,1.0,4633,9578,0.4837126748799332,3744,7906,0.4735643814824184,21708,14211,34.53565505804312,18088,11650,35.59265811587793,4070,3568,1395,pb2_pa
